Vstack_value,Istack_value
2.6205387115478516,-3.48046875
2.556100845336914,-3.48046875
2.5632591247558594,-3.48046875
2.505979537963867,-3.671875
2.4487009048461914,-3.86328125
2.448699951171875,-3.86328125
2.3914222717285156,-3.671875
2.3771018981933594,-3.86328125
2.3842601776123047,-3.859375
2.362781524658203,-3.48046875
2.355621337890625,-3.2890625
2.2911815643310547,-3.48046875
2.262540817260742,-3.671875
2.2339019775390625,-3.671875
2.1909427642822266,-3.48046875
2.183781623840332,-3.48046875
2.1336631774902344,-3.2890625
2.1050243377685547,-3.2890625
2.119342803955078,-3.48046875
2.0907039642333984,-3.86328125
2.0907020568847656,-4.2421875
2.026264190673828,-3.859375
2.0692224502563477,-3.48046875
2.0334243774414062,-3.48046875
2.0047826766967773,-3.4765625
2.01910400390625,-3.67578125
1.9045448303222656,-3.671875
1.918863296508789,-3.671875
1.9331846237182617,-3.2890625
1.8687448501586914,-3.671875
1.9045429229736328,-3.48046875
1.83294677734375,-3.671875
1.868743896484375,-3.859375
1.8759040832519531,-3.66796875
1.8043060302734375,-3.48046875
1.8472633361816406,-3.48046875
1.7613449096679688,-3.09765625
1.7828245162963867,-3.09765625
1.7398653030395508,-3.48046875
1.6897468566894531,-3.671875
1.754185676574707,-3.671875
1.7183856964111328,-3.4765625
1.7398653030395508,-3.29296875
1.6897468566894531,-3.2890625
1.653946876525879,-3.48046875
1.704066276550293,-3.671875
1.6467876434326172,-3.859375
1.6754274368286133,-3.671875
1.6467876434326172,-3.48046875
1.5751876831054688,-3.2890625
1.6038265228271484,-3.09765625
1.5179080963134766,-3.2890625
1.6038274765014648,-3.48046875
1.5608692169189453,-4.05078125
1.5250673294067383,-4.05078125
1.5608673095703125,-4.0546875
1.489267349243164,-3.86328125
1.5537080764770508,-3.859375
1.539388656616211,-3.671875
1.5035877227783203,-3.859375
1.5035877227783203,-3.66796875
1.4606285095214844,-3.48046875
1.4606285095214844,-3.48046875
1.4606285095214844,-3.671875
1.467787742614746,-3.48046875
1.489267349243164,-3.67578125
1.4176692962646484,-3.86328125
1.4319877624511719,-3.86328125
1.389028549194336,-3.48046875
1.3747081756591797,-3.48046875
