Vstack_value,Istack_value
13.1243896484375,-3.48046875
13.009765625,-3.48046875
12.83782958984375,-3.48046875
12.651565551757812,-3.484375
12.508285522460938,-3.484375
12.35784912109375,-3.86328125
12.293365478515625,-3.86328125
12.135757446289062,-3.67578125
11.992485046386719,-3.66796875
11.906517028808594,-3.66796875
11.763236999511719,-3.671875
11.619956970214844,-3.48046875
11.505332946777344,-3.48046875
11.376380920410156,-3.671875
11.319068908691406,-3.671875
11.175788879394531,-3.48046875
11.125640869140625,-4.0546875
11.011016845703125,-3.86328125
10.853408813476562,-3.671875
10.8104248046875,-4.05078125
10.702964782714844,-3.86328125
10.659980773925781,-3.671875
10.574012756347656,-3.48046875
10.437896728515625,-3.48046875
10.402076721191406,-3.66796875
10.230140686035156,-3.48046875
10.187156677246094,-3.671875
10.101188659667969,-3.671875
10.015220642089844,-3.86328125
9.979400634765625,-3.671875
9.900596618652344,-3.671875
9.800300598144531,-3.671875
9.742988586425781,-3.48046875
9.642692565917969,-3.671875
9.599708557128906,-3.48046875
9.499420166015625,-3.48046875
9.463600158691406,-3.48046875
9.434944152832031,-3.1015625
9.377632141113281,-3.28515625
9.305992126464844,-3.4765625
9.205696105957031,-3.66796875
9.198524475097656,-4.05078125
9.083908081054688,-3.86328125
9.019432067871094,-3.671875
8.983612060546875,-3.671875
8.911972045898438,-3.86328125
8.868995666503906,-3.86328125
8.790184020996094,-3.86328125
8.718551635742188,-4.05078125
8.725723266601562,-4.0546875
8.64691162109375,-4.0546875
8.618255615234375,-4.0546875
8.532279968261719,-3.671875
8.446319580078125,-3.2890625
8.39617919921875,-3.2890625
8.295883178710938,-3.1015625
8.288719177246094,-3.48046875
8.2242431640625,-3.671875
8.195587158203125,-3.66796875
8.202751159667969,-3.86328125
8.123947143554688,-3.66796875
8.131111145019531,-3.86328125
8.05230712890625,-4.0546875
7.9949951171875,-3.86328125
7.9949951171875,-3.86328125
7.88037109375,-4.05078125
7.844551086425781,-3.671875
7.794403076171875,-4.0546875
7.7227630615234375,-3.671875
7.701271057128906,-3.671875
