Vstack_value,Istack_value
1.995752285060954,-3.48046875
1.923229788062868,-3.86328125
1.9200591838106194,-3.671875
1.9450621772021317,-3.48046875
1.9007414792744777,-3.48046875
1.9450801072341481,-3.48046875
1.8905123936219865,-3.48046875
1.880896982472292,-3.859375
1.8910274505615234,-3.86328125
1.8013104807599465,-3.29296875
1.792250904183513,-3.09765625
1.7030225253672118,-3.2890625
1.7111019109456203,-3.859375
1.789182293549348,-4.05078125
1.770340826991801,-3.859375
1.78442486594705,-4.05078125
1.7019287874462905,-3.4765625
1.6782675338477753,-3.4765625
1.6904640197753906,-3.4765625
1.6136521785817246,-3.66796875
1.6462336207211987,-3.671875
1.6039968539537566,-4.0546875
1.5897962674032313,-4.81640625
1.6188335418701172,-4.81640625
1.6002229886299677,-4.43359375
1.6229215891698425,-4.43359375
1.5012820844208643,-4.05078125
1.466657690470747,-4.2421875
1.5258981086434948,-4.24609375
1.4457198908093276,-4.24609375
1.437043257439987,-4.05078125
1.3843289621183659,-3.48046875
1.4380547949608335,-3.2890625
1.5028912964392365,-3.859375
1.4264899195359555,-3.66796875
1.440382323068134,-3.2890625
1.4309963469809674,-3.48046875
1.4365681032364597,-3.859375
1.4351068044335433,-4.43359375
1.3277750564307833,-4.81640625
1.354739916041139,-4.43359375
1.3027338569841636,-3.859375
1.2800542726385429,-3.4765625
1.2895564137770328,-3.66796875
1.2429346214695478,-3.859375
1.2834232077282273,-3.859375
1.2574609039125215,-3.859375
1.2232523077868103,-4.05078125
1.2320372583869104,-4.05078125
1.1692156690232296,-3.859375
1.1719780409888123,-3.4765625
1.1235180247262662,-3.859375
1.1064781032605224,-4.0546875
1.1432586122066417,-4.0546875
1.1244129895865544,-4.05078125
1.195296047626061,-3.859375
1.1499603334744373,-3.66796875
1.1043223815507375,-3.671875
1.128975434356995,-3.86328125
1.1050904247727948,-3.671875
1.1466185858610725,-3.2890625
1.1246834648714794,-2.90625
1.1165820290060604,-3.2890625
1.146753061101195,-4.05078125
1.0548459865870852,-4.24609375
1.0930190235562856,-4.43359375
1.1028312323836422,-3.86328125
1.1378709962579874,-3.48046875
1.187270808428787,-3.671875
1.0961791869248256,-3.671875
